account_age_days,kyc_level_num,account_status_num,user_trust_score,user_city,late_payment_rate_90d,avg_late_days_90d,max_late_days_90d,on_time_payment_rate_90d,num_active_plans,repayment_severity_score,load_pressure_score,total_orders_30d,avg_order_amount_30d,max_order_amount_30d,sum_order_amount_30d,spend_pressure_score,dispute_count_90d,refund_count_90d,context_friction_score,checkout_start_30d,checkout_success_30d,checkout_abandon_30d,checkout_abandon_rate_30d,checkout_friction_score,merchant_dispute_rate_90d,merchant_refund_rate_90d,merchant_risk_score,category,city_merchant
109,2,1,2.5,Rabat,0.0,0.0,0.0,1.0,2,0.0,1.0986122886681096,2,3073.5,3786.0,6147.0,5.383042572208321,0,0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.0,electronics,Rabat
109,2,1,2.5,Rabat,0.5,10.0,15.0,0.5,0,2.9034653808471416,0.0,1,412.0,412.0,412.0,3.891327428000598,0,0,0.0,1,1,0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,travel,Casablanca
113,2,1,2.5,Rabat,0.16666666666666666,23.0,23.0,0.8333333333333334,0,2.6079710145768953,0.0,1,2723.0,2723.0,2723.0,5.0231728725856195,0,0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,electronics,Casablanca
93,1,1,2.0,Marrakech,0.0,0.0,0.0,1.0,1,0.0,0.6931471805599453,1,2981.0,2981.0,2981.0,5.077468569418788,0,0,0.0,1,0,1,1.0,2.6931471805599454,0.06666666666666667,0.0,0.13333333333333333,travel,Rabat
35,2,1,2.5,Casablanca,,,,,0,0.8,0.0,1,2912.0,2912.0,2912.0,5.063422126399638,0,0,0.0,1,1,0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.4545454545454546,fashion,Marrakech
104,1,1,2.0,Marrakech,0.0,0.0,0.0,1.0,0,0.0,0.0,1,3306.0,3306.0,3306.0,5.139536900013054,0,0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,electronics,Marrakech
73,1,-1,0.0,Casablanca,0.0,0.0,0.0,1.0,0,0.0,0.0,2,1847.0,3187.0,3694.0,5.279734339413308,0,0,0.0,2,1,1,0.5,1.6931471805599454,0.0,0.0,0.0,home,Casablanca
34,2,-1,0.5,Casablanca,,,,,0,0.8,0.0,2,1773.0,2922.0,3546.0,5.227664374533992,0,0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.0,fashion,Casablanca
68,2,1,2.5,Marrakech,0.0,0.0,0.0,1.0,0,0.0,0.0,2,2155.5,2766.0,4311.0,5.1947563033394,0,0,0.0,2,1,1,0.5,1.6931471805599454,0.0625,0.0625,0.1875,fashion,Rabat
103,2,-1,0.5,Rabat,1.0,15.0,19.0,0.0,0,4.285440815830689,0.0,1,706.0,706.0,706.0,4.2138772717619215,0,0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,travel,Rabat
51,2,1,2.5,Casablanca,,,,,0,0.8,0.0,2,1330.5,1433.0,2661.0,4.8003787281629835,0,0,0.0,2,1,1,0.5,1.6931471805599454,0.16666666666666666,0.16666666666666666,0.5,travel,Rabat
151,1,1,2.0,Casablanca,0.25,23.0,23.0,0.75,0,2.799637681243562,0.0,0,,,,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,travel,Rabat
82,1,1,2.0,Casablanca,0.5,13.5,17.0,0.5,1,3.0651486762924973,0.6931471805599453,1,2684.0,2684.0,2684.0,5.014520476389757,0,0,0.0,1,0,1,1.0,2.6931471805599454,0.0,0.0,0.0,fashion,Rabat
68,2,1,2.5,Marrakech,0.0,0.0,0.0,1.0,0,0.0,0.0,1,796.0,796.0,796.0,4.285771679498107,0,0,0.0,1,1,0,0.0,0.0,0.037037037037037035,0.0,0.07407407407407407,electronics,Casablanca
123,2,1,2.5,Marrakech,0.6666666666666666,15.5,23.0,0.3333333333333333,1,3.57062428985619,0.6931471805599453,0,,,,0.0,1,0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,travel,Casablanca
93,2,1,2.5,Marrakech,0.0,0.0,0.0,1.0,0,0.0,0.0,1,3794.0,3794.0,3794.0,5.222122686121817,0,0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,home,Casablanca
96,2,1,2.5,Rabat,0.16666666666666666,13.0,13.0,0.8333333333333334,1,2.2306734640640147,0.6931471805599453,0,,,,0.0,0,0,0.0,0,0,0,0.0,0.0,0.15,0.15,0.44999999999999996,fashion,Casablanca
84,1,-1,0.0,Casablanca,0.5,9.0,11.0,0.5,1,2.798273876454623,0.6931471805599453,1,1541.0,1541.0,1541.0,4.681760204697943,1,1,1.5,1,0,1,1.0,2.6931471805599454,0.13636363636363635,0.09090909090909091,0.36363636363636365,travel,Marrakech
55,2,1,2.5,Casablanca,,,,,0,0.8,0.0,2,2876.5,2990.0,5753.0,5.241462750645212,0,0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.0,travel,Casablanca
134,1,-1,0.0,Marrakech,0.0,0.0,0.0,1.0,0,0.0,0.0,0,,,,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,electronics,Rabat
